UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
GMM-OCI-MARG-COMB-UP_prms-EXTR,MP396,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.18,0.0,-0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-UP_claims-STB,MP397,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.0325,0.03
GMM-OCI-MARG-COMB-UP_claims-MODER,MP398,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.0425,0.03
GMM-OCI-MARG-COMB-UP_claims-EXTR,MP399,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.08,0.03
GMM-OCI-MARG-COMB-Down_prm-STB,MP400,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.015,0.0,0.01,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Down_prm-MODER,MP401,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.06,0.0,0.04,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Down_prm-EXTR,MP402,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.18,0.0,0.12,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Down_claims-STB,MP403,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.0275,0.03
GMM-OCI-MARG-COMB-Down_claims-MODER,MP404,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.0175,0.03
GMM-OCI-MARG-COMB-Down_claims-EXTR,MP405,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,-0.02,0.03
GMM-OCI-MARG-COMB-Lapse_UP-STB,MP406,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Lapse_UP-MODER,MP407,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Lapse_UP-EXTR,MP408,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Lapse_DOWN-STB,MP409,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Lapse_DOWN-MODER,MP410,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-Lapse_DOWN-EXTR,MP411,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-FLAT-STB,MP412,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-FLAT-MODER,MP413,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-FLAT-EXTR,MP414,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_prms-STB,MP415,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_prms-MODER,MP416,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_prms-EXTR,MP417,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_claims-STB,MP418,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_claims-MODER,MP419,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-UP_claims-EXTR,MP420,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_prm-STB,MP421,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_prm-MODER,MP422,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_prm-EXTR,MP423,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_claims-STB,MP424,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.025,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_claims-MODER,MP425,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Down_claims-EXTR,MP426,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.3,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_UP-STB,MP427,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_UP-MODER,MP428,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_UP-EXTR,MP429,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_DOWN-STB,MP430,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_DOWN-MODER,MP431,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-Lapse_DOWN-EXTR,MP432,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-FLAT-STB,MP433,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-FLAT-MODER,MP434,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-Population-FLAT-EXTR,MP435,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-ECON-UP_prms-STB,MP436,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.035,0.03
GMM-OCI-NEWB-ECON-UP_prms-MODER,MP437,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.055,0.03
GMM-OCI-NEWB-ECON-UP_prms-EXTR,MP438,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.13,0.03
GMM-OCI-NEWB-ECON-UP_claims-STB,MP439,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.035,0.03
GMM-OCI-NEWB-ECON-UP_claims-MODER,MP440,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.055,0.03
GMM-OCI-NEWB-ECON-UP_claims-EXTR,MP441,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.13,0.03
GMM-OCI-NEWB-ECON-Down_prm-STB,MP442,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.025,0.03
GMM-OCI-NEWB-ECON-Down_prm-MODER,MP443,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.005,0.03
GMM-OCI-NEWB-ECON-Down_prm-EXTR,MP444,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,-0.07,0.03
GMM-OCI-NEWB-ECON-Down_claims-STB,MP445,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.025,0.03
GMM-OCI-NEWB-ECON-Down_claims-MODER,MP446,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.005,0.03
GMM-OCI-NEWB-ECON-Down_claims-EXTR,MP447,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,-0.07,0.03
GMM-OCI-NEWB-ECON-Lapse_UP-STB,MP448,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.035,0.03
GMM-OCI-NEWB-ECON-Lapse_UP-MODER,MP449,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.055,0.03
GMM-OCI-NEWB-ECON-Lapse_UP-EXTR,MP450,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.13,0.03
GMM-OCI-NEWB-ECON-Lapse_DOWN-STB,MP451,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.025,0.03
GMM-OCI-NEWB-ECON-Lapse_DOWN-MODER,MP452,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.005,0.03
GMM-OCI-NEWB-ECON-Lapse_DOWN-EXTR,MP453,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,-0.07,0.03
GMM-OCI-NEWB-ECON-FLAT-STB,MP454,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-ECON-FLAT-MODER,MP455,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-ECON-FLAT-EXTR,MP456,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_prms-STB,MP457,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_prms-MODER,MP458,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_prms-EXTR,MP459,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_claims-STB,MP460,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_claims-MODER,MP461,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-UP_claims-EXTR,MP462,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_prm-STB,MP463,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_prm-MODER,MP464,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_prm-EXTR,MP465,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_claims-STB,MP466,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_claims-MODER,MP467,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Down_claims-EXTR,MP468,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_UP-STB,MP469,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_UP-MODER,MP470,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_UP-EXTR,MP471,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_DOWN-STB,MP472,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_DOWN-MODER,MP473,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-Lapse_DOWN-EXTR,MP474,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-FLAT-STB,MP475,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-FLAT-MODER,MP476,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-DEMO-FLAT-EXTR,MP477,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_prms-STB,MP478,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_prms-MODER,MP479,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_prms-EXTR,MP480,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_claims-STB,MP481,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_claims-MODER,MP482,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-UP_claims-EXTR,MP483,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_prm-STB,MP484,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_prm-MODER,MP485,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_prm-EXTR,MP486,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_claims-STB,MP487,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_claims-MODER,MP488,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.2,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Down_claims-EXTR,MP489,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Lapse_UP-STB,MP490,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Lapse_UP-MODER,MP491,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Lapse_UP-EXTR,MP492,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,0.24,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Lapse_DOWN-STB,MP493,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.02,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
GMM-OCI-NEWB-OPER-Lapse_DOWN-MODER,MP494,GMM,1,0.1,0.6,0.9,0.15,0.03,0.02,-0.08,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
